Buchungstag;Valutadatum;Buchungstext;Beguenstigter/Zahlungspflichtiger;Betrag;Waehrung;Info
20.03.2099;01.04.2099;REWE ;;30,20;EUR;Umsatz gebucht
20.03.2099;01.04.2099;Marktkauf;;-40,50;EUR;Umsatz gebucht
20.03.2099;01.04.2099;ABSCHLUSS;;0;EUR;Umsatz gebucht
08.03.2099;01.04.2099;ENTGELTABSCHLUSS;;-2,95;EUR;Umsatz gebucht
06.03.2099;31.03.2099;GUTSCHR. UEBERWEISUNG;Westdeutsche Lotterie GmbH & Co. OHG;12,5;EUR;Umsatz gebucht
04.03.2099;31.03.2099;FOLGELASTSCHRIFT;UNITYMEDIA IST NUN VODAFONE;-30,99;EUR;Umsatz gebucht
04.03.2099;31.03.2099;FOLGELASTSCHRIFT;NETFLIX INTERNATIONAL B.V.                                            STADHOUDERSKADE 55;-15,99;EUR;Umsatz gebucht
04.03.2099;30.03.2099;KARTENZAHLUNG;REWE SAGT DANKE. 43400225//Muenster-Centrum/DE;-21,85;EUR;Umsatz gebucht
03.03.2099;30.03.2099;KARTENZAHLUNG;REWE SAGT DANKE. 43400222//Muenster-Centrum/DE;-12,09;EUR;Umsatz gebucht
01.03.2099;30.03.2099;KARTENZAHLUNG;CAFE RESTAURANT HOSSELMANN 22129122 GIR 79998146//MUENSTER/DE;-2,61;EUR;Umsatz gebucht
03.03.2099;30.03.2099;KARTENZAHLUNG;Spotify;-15,33;EUR;Umsatz gebucht
02.03.2099;30.03.2099;Noch mehr Gehalt;Arbeitsstelle2;1234,44;EUR;Umsatz gebucht
01.03.2099;30.03.2099;Gehalt;Arbeitsstelle;1000;EUR;Umsatz gebucht
